Date,P Up,P Down,Pred,Actual
2024-07-18,45.6,54.4,Down,Up
2024-07-16,47.17,52.83,Down,Up
2024-07-15,47.26,52.74,Down,Up
2024-07-12,47.77,52.23,Down,Up
2024-07-11,49.32,50.68,Down,Down
2024-07-10,49.17,50.83,Down,Down
2024-07-09,48.29,51.71,Down,Up
2024-07-08,49.26,50.74,Down,Down
2024-07-05,49.17,50.83,Down,Up
2024-07-04,49.35,50.65,Down,Up
2024-07-03,49.51,50.49,Down,Up
2024-07-02,50.85,49.15,Up,Down
2024-07-01,50.76,49.24,Up,Up
2024-06-28,51.83,48.17,Up,Down
2024-06-27,51.73,48.27,Up,Up
2024-06-26,53.25,46.75,Up,Up
2024-06-25,54.49,45.51,Up,Up
2024-06-24,56.01,43.99,Up,Up
2024-06-21,56.38,43.62,Up,Down
2024-06-20,55.75,44.25,Up,Up
2024-06-19,56.14,43.86,Up,Down
2024-06-18,55.73,44.27,Up,Up
2024-06-14,56.46,43.54,Up,Up
2024-06-13,57.09,42.91,Up,Up
2024-06-12,57.72,42.28,Up,Up
2024-06-11,58.16,41.84,Up,Up
2024-06-10,58.24,41.76,Up,Down
2024-06-07,57.98,42.02,Up,Up
2024-06-06,61.88,38.12,Up,Up
2024-06-05,63.65,36.35,Up,Up
2024-06-04,69.63,30.37,Up,Down
2024-06-03,58.18,41.82,Up,Up
2024-05-31,64.61,35.39,Up,Up
2024-05-30,64.96,35.04,Up,Down
2024-05-29,63.14,36.86,Up,Down
2024-05-28,61.64,38.36,Up,Down
2024-05-27,60.67,39.33,Up,Down
2024-05-24,60.4,39.6,Up,Down
2024-05-23,60.24,39.76,Up,Up
2024-05-22,63.31,36.69,Up,Up
2024-05-21,63.53,36.47,Up,Up
2024-05-18,63.67,36.33,Up,Up
2024-05-17,63.93,36.07,Up,Up
2024-05-16,64.45,35.55,Up,Up
2024-05-15,66.53,33.47,Up,Down
2024-05-14,66.35,33.65,Up,Up
2024-05-13,64.98,35.02,Up,Up
2024-05-10,65.16,34.84,Up,Up
2024-05-09,65.76,34.24,Up,Down
2024-05-08,62.73,37.27,Up,Up
2024-05-07,62.68,37.32,Up,Down
2024-05-06,61.22,38.78,Up,Down
2024-05-03,60.34,39.66,Up,Down
2024-05-02,58.93,41.07,Up,Up
2024-04-30,59.19,40.81,Up,Down
2024-04-29,57.42,42.58,Up,Up
2024-04-26,59.19,40.81,Up,Down
2024-04-25,52.52,47.48,Up,Up
2024-04-24,54.03,45.97,Up,Up
2024-04-23,54.38,45.62,Up,Up
2024-04-22,52.26,47.74,Up,Up
2024-04-19,53.14,46.86,Up,Up
2024-04-18,54.47,45.53,Up,Down
2024-04-16,53.14,46.86,Up,Down
2024-04-15,51.89,48.11,Up,Down
2024-04-12,49.61,50.39,Down,Down
2024-04-10,47.5,52.5,Down,Up
2024-04-09,48.55,51.45,Down,Down
2024-04-08,48.22,51.78,Down,Up
2024-04-05,49.58,50.42,Down,Down
2024-04-04,49.58,50.42,Down,Up
2024-04-03,50.29,49.71,Up,Down
2024-04-02,50.11,49.89,Up,Down
2024-04-01,50.02,49.98,Up,Up
2024-03-28,51.26,48.74,Up,Up
2024-03-27,51.61,48.39,Up,Up
2024-03-26,52.68,47.32,Up,Down
2024-03-22,51.89,48.11,Up,Up
2024-03-21,52.58,47.42,Up,Up
2024-03-20,54.18,45.82,Up,Up
2024-03-19,54.46,45.54,Up,Down
2024-03-18,52.24,47.76,Up,Up
2024-03-15,52.51,47.49,Up,Down
2024-03-14,51.43,48.57,Up,Up
2024-03-13,52.77,47.23,Up,Down
2024-03-12,49.68,50.32,Down,Up
2024-03-11,49.68,50.32,Down,Down
2024-03-07,48.28,51.72,Down,Up
2024-03-06,48.4,51.6,Down,Up
2024-03-05,49.4,50.6,Down,Down
2024-03-04,48.96,51.04,Down,Up
2024-03-02,49.22,50.78,Down,Up
2024-03-01,49.56,50.44,Down,Up
2024-02-29,52.76,47.24,Up,Up
2024-02-28,53.11,46.89,Up,Down
2024-02-27,50.8,49.2,Up,Up
2024-02-26,51.51,48.49,Up,Down
2024-02-23,50.71,49.29,Up,Down
2024-02-22,50.62,49.38,Up,Up
2024-02-21,52.14,47.86,Up,Down
2024-02-20,50.8,49.2,Up,Up
2024-02-19,51.51,48.49,Up,Up
2024-02-16,52.23,47.77,Up,Up
2024-02-15,53.46,46.54,Up,Up
2024-02-14,53.68,46.32,Up,Up
2024-02-13,54.43,45.57,Up,Up
2024-02-12,55.5,44.5,Up,Down
2024-02-09,54.34,45.66,Up,Up
2024-02-08,54.87,45.13,Up,Down
2024-02-07,53.02,46.98,Up,Up
2024-02-06,53.02,46.98,Up,Up
2024-02-05,55.41,44.59,Up,Down
2024-02-02,54.34,45.66,Up,Up
2024-02-01,55.5,44.5,Up,Down
2024-01-31,54.78,45.22,Up,Up
2024-01-30,56.13,43.87,Up,Down
2024-01-29,53.72,46.28,Up,Up
2024-01-25,56.48,43.52,Up,Down
2024-01-24,55.41,44.59,Up,Up
2024-01-23,56.13,43.87,Up,Down
2024-01-20,52.4,47.6,Up,Down
2024-01-19,51.87,48.13,Up,Up
2024-01-18,53.15,46.85,Up,Down
2024-01-17,49.65,50.35,Down,Down
2024-01-16,45.4,54.6,Down,Down
2024-01-15,44.79,55.21,Down,Up
2024-01-12,46.94,53.06,Down,Up
2024-01-11,49.21,50.79,Down,Up
2024-01-10,49.48,50.52,Down,Up
2024-01-09,50.17,49.83,Up,Up
2024-01-08,50.44,49.56,Up,Down
2024-01-05,48.59,51.41,Down,Up
2024-01-04,49.12,50.88,Down,Up
2024-01-03,50.44,49.56,Up,Down
2024-01-02,49.03,50.97,Down,Down
2024-01-01,48.34,51.66,Down,Up
2023-12-29,48.43,51.57,Down,Down
2023-12-28,47.55,52.45,Down,Up
2023-12-27,48.68,51.32,Down,Up
2023-12-26,50.69,49.31,Up,Up
2023-12-22,51.58,48.42,Up,Up
2023-12-21,52.46,47.54,Up,Up
2023-12-20,53.43,46.57,Up,Down
2023-12-19,50.6,49.4,Up,Up
2023-12-18,50.91,49.09,Up,Down
2023-12-15,50.51,49.49,Up,Up
2023-12-14,53.08,46.92,Up,Up
2023-12-13,55.46,44.54,Up,Up
2023-12-12,55.65,44.35,Up,Down
2023-12-11,54.75,45.25,Up,Up
2023-12-08,55.02,44.98,Up,Up
2023-12-07,55.65,44.35,Up,Down
2023-12-06,55.28,44.72,Up,Up
2023-12-05,56.09,43.91,Up,Up
2023-12-04,57.68,42.32,Up,Up
2023-12-01,61.66,38.34,Up,Up
2023-11-30,62.89,37.11,Up,Up
2023-11-29,63.23,36.77,Up,Up
2023-11-28,65.15,34.85,Up,Up
2023-11-24,66.09,33.91,Up,Down
2023-11-23,65.95,34.05,Up,Down
2023-11-22,65.83,34.17,Up,Up
2023-11-21,66.09,33.91,Up,Up
2023-11-20,66.77,33.23,Up,Down
2023-11-17,66.43,33.57,Up,Down
2023-11-16,66.19,33.81,Up,Up
2023-11-15,66.86,33.14,Up,Up
2023-11-13,67.63,32.37,Up,Down
2023-11-12,66.87,33.13,Up,Up
2023-11-10,67.72,32.28,Up,Up
2023-11-09,68.06,31.94,Up,Down
2023-11-08,67.56,32.44,Up,Up
2023-11-07,67.98,32.02,Up,Down
2023-11-06,67.65,32.35,Up,Up
2023-11-03,68.33,31.67,Up,Up
2023-11-02,69.24,30.76,Up,Up
2023-11-01,72.25,27.75,Up,Down
2023-10-31,71.86,28.14,Up,Down
2023-10-30,68.17,31.83,Up,Up
2023-10-27,68.67,31.33,Up,Up
2023-10-26,70.41,29.59,Up,Down
2023-10-25,68.01,31.99,Up,Down
2023-10-23,64.26,35.74,Up,Down
2023-10-20,61.48,38.52,Up,Down
2023-10-19,60.71,39.29,Up,Down
2023-10-18,59.82,40.18,Up,Down
2023-10-17,55.28,44.72,Up,Up
2023-10-16,56.03,43.97,Up,Down
2023-10-13,55.66,44.34,Up,Down
2023-10-12,55.13,44.87,Up,Down
2023-10-11,54.95,45.05,Up,Up
2023-10-10,56.19,43.81,Up,Up
2023-10-09,57.97,42.03,Up,Down
2023-10-06,56.56,43.44,Up,Up
2023-10-05,57.62,42.38,Up,Up
2023-10-04,58.77,41.23,Up,Down
2023-10-03,57.79,42.21,Up,Down
2023-09-29,56.73,43.27,Up,Up
2023-09-28,58.16,41.84,Up,Down
2023-09-27,56.2,43.8,Up,Up
2023-09-26,56.73,43.27,Up,Down
2023-09-25,56.64,43.36,Up,Up
2023-09-22,56.61,43.39,Up,Down
2023-09-21,55.86,44.14,Up,Down
2023-09-20,54.26,45.74,Up,Down
2023-09-18,51.96,48.04,Up,Down
2023-09-15,51.35,48.65,Up,Up
2023-09-14,52.24,47.76,Up,Up
2023-09-13,52.58,47.42,Up,Up
2023-09-12,53.38,46.62,Up,Down
2023-09-11,53.29,46.71,Up,Up
2023-09-08,55.06,44.94,Up,Up
2023-09-07,56.03,43.97,Up,Up
2023-09-06,55.24,44.76,Up,Up
2023-09-05,55.59,44.41,Up,Up
2023-09-04,56.03,43.97,Up,Up
2023-09-01,57.01,42.99,Up,Up
2023-08-31,58.76,41.24,Up,Down
2023-08-30,57.83,42.17,Up,Up
2023-08-29,57.8,42.2,Up,Up
2023-08-28,58.15,41.85,Up,Up
2023-08-25,58.6,41.4,Up,Down
2023-08-24,57.37,42.63,Up,Down
2023-08-23,56.75,43.25,Up,Up
2023-08-22,57.28,42.72,Up,Up
2023-08-21,54.71,45.29,Up,Up
2023-08-18,55.6,44.4,Up,Down
2023-08-17,54.98,45.02,Up,Down
2023-08-16,53.84,46.16,Up,Up
2023-08-14,52.77,47.23,Up,Up
2023-08-11,52.86,47.14,Up,Down
2023-08-10,51.62,48.38,Up,Down
2023-08-09,51.28,48.72,Up,Up
2023-08-08,51.99,48.01,Up,Down
2023-08-07,51.06,48.94,Up,Up
2023-08-04,52.06,47.94,Up,Up
2023-08-03,53.47,46.53,Up,Down
2023-08-02,51.97,48.03,Up,Down
2023-08-01,49.87,50.13,Down,Down
2023-07-31,49.44,50.56,Down,Up
2023-07-28,50.31,49.69,Up,Down
2023-07-27,42.43,57.57,Down,Down
2023-07-26,41.22,58.78,Down,Up
2023-07-25,44.68,55.32,Down,Up
2023-07-24,42.33,57.67,Down,Down
2023-07-21,41.33,58.67,Down,Down
2023-07-20,38.96,61.04,Down,Up
2023-07-19,40.18,59.82,Down,Up
2023-07-18,39.44,60.56,Down,Up
2023-07-17,39.77,60.23,Down,Up
2023-07-14,41.24,58.76,Down,Up
2023-07-13,42.48,57.52,Down,Up
2023-07-12,53.07,46.93,Up,Down
2023-07-11,52.46,47.54,Up,Up
2023-07-10,53.33,46.67,Up,Up
2023-07-07,53.6,46.4,Up,Down
2023-07-06,51.79,48.21,Up,Up
2023-07-05,52.8,47.2,Up,Up
2023-07-04,52.89,47.11,Up,Up
2023-07-03,53.6,46.4,Up,Up
2023-06-30,54.91,45.09,Up,Up
2023-06-28,57.38,42.62,Up,Up
2023-06-27,58.97,41.03,Up,Up
2023-06-26,60.21,39.79,Up,Up
2023-06-23,60.46,39.54,Up,Down
2023-06-22,59.41,40.59,Up,Down
2023-06-21,58.46,41.54,Up,Up
2023-06-20,58.89,41.11,Up,Up
2023-06-19,59.51,40.49,Up,Down
2023-06-16,58.8,41.2,Up,Up
2023-06-15,60.16,39.84,Up,Down
2023-06-14,59.42,40.58,Up,Up
2023-06-13,59.86,40.14,Up,Up
2023-06-12,60.99,39.01,Up,Up
2023-06-09,61.35,38.65,Up,Down
2023-06-08,60.66,39.34,Up,Down
2023-06-07,59.68,40.32,Up,Up
2023-06-06,61.0,39.0,Up,Up
2023-06-05,61.09,38.91,Up,Up
2023-06-02,61.7,38.3,Up,Up
2023-06-01,62.14,37.86,Up,Down
2023-05-31,61.62,38.38,Up,Down
2023-05-30,60.67,39.33,Up,Up
2023-05-29,61.1,38.9,Up,Up
2023-05-26,62.07,37.93,Up,Up
2023-05-25,64.31,35.69,Up,Up
2023-05-24,64.65,35.35,Up,Down
2023-05-23,63.2,36.8,Up,Up
2023-05-22,63.63,36.37,Up,Up
2023-05-19,62.6,37.4,Up,Up
2023-05-18,63.37,36.63,Up,Down
2023-05-17,62.68,37.32,Up,Down
2023-05-16,61.64,38.36,Up,Down
2023-05-15,58.77,41.23,Up,Up
2023-05-12,59.64,40.36,Up,Up
2023-05-11,59.29,40.71,Up,Down
2023-05-10,59.12,40.88,Up,Up
2023-05-09,60.09,39.91,Up,Up
2023-05-08,60.04,39.96,Up,Up
2023-05-05,61.3,38.7,Up,Down
2023-05-04,59.3,40.7,Up,Up
2023-05-03,63.81,36.19,Up,Down
2023-05-02,67.31,32.69,Up,Up
2023-04-28,67.72,32.28,Up,Up
2023-04-27,69.14,30.86,Up,Up
2023-04-26,70.04,29.96,Up,Up
2023-04-25,70.29,29.71,Up,Up
2023-04-24,68.81,31.19,Up,Up
2023-04-21,69.89,30.11,Up,Down
2023-04-20,69.9,30.1,Up,Up
2023-04-19,69.97,30.03,Up,Down
2023-04-18,69.57,30.43,Up,Down
2023-04-17,68.16,31.84,Up,Down
2023-04-13,66.76,33.24,Up,Up
2023-04-12,66.93,33.07,Up,Up
2023-04-11,67.85,32.15,Up,Up
2023-04-10,68.72,31.28,Up,Up
2023-04-06,68.93,31.07,Up,Up
2023-04-05,69.35,30.65,Up,Up
2023-04-03,70.89,29.11,Up,Up
2023-03-31,71.21,28.79,Up,Up
2023-03-29,73.66,26.34,Up,Up
2023-03-28,74.92,25.08,Up,Down
2023-03-27,74.66,25.34,Up,Up
2023-03-24,74.98,25.02,Up,Down
2023-03-23,73.83,26.17,Up,Down
2023-03-22,73.14,26.86,Up,Up
2023-03-21,73.52,26.48,Up,Up
2023-03-20,74.6,25.4,Up,Down
2023-03-17,73.61,26.39,Up,Up
2023-03-16,74.69,25.31,Up,Up
2023-03-15,74.77,25.23,Up,Down
2023-03-14,74.16,25.84,Up,Down
2023-03-13,73.16,26.84,Up,Down
2023-03-10,70.71,29.29,Up,Down
2023-03-09,69.01,30.99,Up,Down
2023-03-08,67.44,32.56,Up,Up
2023-03-06,67.86,32.14,Up,Up
2023-03-03,69.01,30.99,Up,Up
2023-03-02,71.61,28.39,Up,Down
2023-03-01,70.41,29.59,Up,Up
2023-02-28,71.78,28.22,Up,Down
2023-02-27,70.98,29.02,Up,Down
2023-02-24,70.26,29.74,Up,Down
2023-02-23,69.78,30.22,Up,Down
