Date,P Up,P Down,Pred,Actual
2024-12-13,55.27,44.73,Up,Up
2024-12-12,54.49,45.51,Up,Down
2024-12-11,53.88,46.12,Up,Up
2024-12-10,53.88,46.12,Up,Down
2024-12-09,52.66,47.34,Up,Down
2024-12-06,53.27,46.73,Up,Down
2024-12-05,54.76,45.24,Up,Up
2024-12-04,55.28,44.72,Up,Up
2024-12-03,55.8,44.2,Up,Up
2024-12-02,56.16,43.84,Up,Up
2024-11-29,58.41,41.59,Up,Up
2024-11-28,58.59,41.41,Up,Down
2024-11-27,59.56,40.44,Up,Up
2024-11-26,59.81,40.19,Up,Down
2024-11-25,59.47,40.53,Up,Up
2024-11-22,58.78,41.22,Up,Up
2024-11-21,58.96,41.04,Up,Down
2024-11-19,59.78,40.22,Up,Up
2024-11-18,58.61,41.39,Up,Down
2024-11-14,61.98,38.02,Up,Down
2024-11-13,60.85,39.15,Up,Down
2024-11-12,60.43,39.57,Up,Down
2024-11-11,59.91,40.09,Up,Down
2024-11-08,59.74,40.26,Up,Down
2024-11-07,59.47,40.53,Up,Down
2024-11-06,58.08,41.92,Up,Up
2024-11-05,62.92,37.08,Up,Up
2024-11-04,65.23,34.77,Up,Down
2024-11-01,65.64,34.36,Up,Up
2024-10-31,66.45,33.55,Up,Down
2024-10-30,64.21,35.79,Up,Down
2024-10-29,65.82,34.18,Up,Up
2024-10-28,65.91,34.09,Up,Up
2024-10-25,66.24,33.76,Up,Down
2024-10-24,66.5,33.5,Up,Down
2024-10-23,67.54,32.46,Up,Down
2024-10-22,68.49,31.51,Up,Down
2024-10-21,70.19,29.81,Up,Down
2024-10-18,69.06,30.94,Up,Up
2024-10-17,70.36,29.64,Up,Down
2024-10-16,67.85,32.15,Up,Down
2024-10-15,67.19,32.81,Up,Down
2024-10-14,66.94,33.06,Up,Up
2024-10-11,67.52,32.48,Up,Down
2024-10-10,71.33,28.67,Up,Up
2024-10-09,69.34,30.66,Up,Down
2024-10-08,73.75,26.25,Up,Up
2024-10-07,73.37,26.63,Up,Down
2024-10-04,72.06,27.94,Up,Down
2024-10-03,71.98,28.02,Up,Down
2024-10-01,68.94,31.06,Up,Down
2024-09-30,65.98,34.02,Up,Down
2024-09-27,65.14,34.86,Up,Down
2024-09-26,64.12,35.88,Up,Up
2024-09-25,66.08,33.92,Up,Up
2024-09-24,66.98,33.02,Up,Up
2024-09-23,63.54,36.46,Up,Up
2024-09-20,62.21,37.79,Up,Up
2024-09-19,61.5,38.5,Up,Up
2024-09-18,62.87,37.13,Up,Down
2024-09-17,63.9,36.1,Up,Up
2024-09-16,64.23,35.77,Up,Up
2024-09-13,66.01,33.99,Up,Down
2024-09-12,65.67,34.33,Up,Up
2024-09-11,65.58,34.42,Up,Down
2024-09-10,66.8,33.2,Up,Up
2024-09-09,66.75,33.25,Up,Up
2024-09-06,64.58,35.42,Up,Down
2024-09-05,68.98,31.02,Up,Down
2024-09-04,66.61,33.39,Up,Down
2024-09-03,66.93,33.07,Up,Up
2024-09-02,66.1,33.9,Up,Up
2024-08-30,66.45,33.55,Up,Up
2024-08-29,67.23,32.77,Up,Up
2024-08-28,64.51,35.49,Up,Up
2024-08-27,62.48,37.52,Up,Up
2024-08-26,62.66,37.34,Up,Up
2024-08-23,63.34,36.66,Up,Up
2024-08-22,64.69,35.31,Up,Up
2024-08-21,63.76,36.24,Up,Up
2024-08-20,65.28,34.72,Up,Up
2024-08-19,66.04,33.96,Up,Up
2024-08-16,67.37,32.63,Up,Up
2024-08-14,67.45,32.55,Up,Up
2024-08-13,67.46,32.54,Up,Down
2024-08-12,67.39,32.61,Up,Down
2024-08-09,67.06,32.94,Up,Up
2024-08-08,68.46,31.54,Up,Down
2024-08-07,70.39,29.61,Up,Up
2024-08-06,72.71,27.29,Up,Down
2024-08-05,72.92,27.08,Up,Down
2024-08-02,70.81,29.19,Up,Down
2024-08-01,69.93,30.07,Up,Up
2024-07-31,70.9,29.1,Up,Up
2024-07-30,71.67,28.33,Up,Up
2024-07-29,72.85,27.15,Up,Up
2024-07-26,73.39,26.61,Up,Up
2024-07-25,75.57,24.43,Up,Down
2024-07-24,76.52,23.48,Up,Down
2024-07-23,76.3,23.7,Up,Down
2024-07-22,75.51,24.49,Up,Down
2024-07-19,74.02,25.98,Up,Down
2024-07-18,73.94,26.06,Up,Up
2024-07-16,74.78,25.22,Up,Up
2024-07-15,76.03,23.97,Up,Up
2024-07-12,77.61,22.39,Up,Up
2024-07-11,77.41,22.59,Up,Down
2024-07-10,78.22,21.78,Up,Down
2024-07-09,77.96,22.04,Up,Up
2024-07-08,77.62,22.38,Up,Down
2024-07-05,77.21,22.79,Up,Up
2024-07-04,77.36,22.64,Up,Up
2024-07-03,78.48,21.52,Up,Up
2024-07-02,79.7,20.3,Up,Down
2024-07-01,80.88,19.12,Up,Up
2024-06-28,79.06,20.94,Up,Down
2024-06-27,81.47,18.53,Up,Up
2024-06-26,81.91,18.09,Up,Up
2024-06-25,81.34,18.66,Up,Up
2024-06-24,78.63,21.37,Up,Up
2024-06-21,78.3,21.7,Up,Down
2024-06-20,77.99,22.01,Up,Up
2024-06-19,74.2,25.8,Up,Down
2024-06-18,71.6,28.4,Up,Up
2024-06-14,72.76,27.24,Up,Up
2024-06-13,72.23,27.77,Up,Up
2024-06-12,70.74,29.26,Up,Up
2024-06-11,70.58,29.42,Up,Up
2024-06-10,70.12,29.88,Up,Down
2024-06-07,71.14,28.86,Up,Up
2024-06-06,71.22,28.78,Up,Up
2024-06-05,69.57,30.43,Up,Up
2024-06-04,72.55,27.45,Up,Down
2024-06-03,75.48,24.52,Up,Up
2024-05-31,76.5,23.5,Up,Up
2024-05-30,75.56,24.44,Up,Down
2024-05-29,74.53,25.47,Up,Down
2024-05-28,74.25,25.75,Up,Down
2024-05-27,78.13,21.87,Up,Down
2024-05-24,73.98,26.02,Up,Down
2024-05-23,73.8,26.2,Up,Up
2024-05-22,76.73,23.27,Up,Up
2024-05-21,75.96,24.04,Up,Up
2024-05-18,75.69,24.31,Up,Up
2024-05-17,72.38,27.62,Up,Up
2024-05-16,71.61,28.39,Up,Up
2024-05-15,69.0,31.0,Up,Down
2024-05-14,67.88,32.12,Up,Up
2024-05-13,64.99,35.01,Up,Up
2024-05-10,64.36,35.64,Up,Up
2024-05-09,59.58,40.42,Up,Down
2024-05-08,58.38,41.62,Up,Up
2024-05-07,56.74,43.26,Up,Down
2024-05-06,58.76,41.24,Up,Down
2024-05-03,56.9,43.1,Up,Down
2024-05-02,58.12,41.88,Up,Up
2024-04-30,55.1,44.9,Up,Down
2024-04-29,52.59,47.41,Up,Up
2024-04-26,55.53,44.47,Up,Down
2024-04-25,57.53,42.47,Up,Up
2024-04-24,53.81,46.19,Up,Up
2024-04-23,50.44,49.56,Up,Up
2024-04-22,49.68,50.32,Down,Up
2024-04-19,48.0,52.0,Down,Up
2024-04-18,46.77,53.23,Down,Down
2024-04-16,48.39,51.61,Down,Down
2024-04-15,46.51,53.49,Down,Down
2024-04-12,44.84,55.16,Down,Down
2024-04-10,43.83,56.17,Down,Up
2024-04-09,48.0,52.0,Down,Down
2024-04-08,50.25,49.75,Up,Up
2024-04-05,53.87,46.13,Up,Down
2024-04-04,55.85,44.15,Up,Up
2024-04-03,56.97,43.03,Up,Down
2024-04-02,57.74,42.26,Up,Down
2024-04-01,56.97,43.03,Up,Up
2024-03-28,56.72,43.28,Up,Up
2024-03-27,55.89,44.11,Up,Up
2024-03-26,58.01,41.99,Up,Down
2024-03-22,56.11,43.89,Up,Up
2024-03-21,59.63,40.37,Up,Up
2024-03-20,63.04,36.96,Up,Up
2024-03-19,60.75,39.25,Up,Down
2024-03-18,63.38,36.62,Up,Up
2024-03-15,63.72,36.28,Up,Down
2024-03-14,66.46,33.54,Up,Up
2024-03-13,69.86,30.14,Up,Down
2024-03-12,71.44,28.56,Up,Up
2024-03-11,67.46,32.54,Up,Down
2024-03-07,64.82,35.18,Up,Up
2024-03-06,63.66,36.34,Up,Up
2024-03-05,61.64,38.36,Up,Down
2024-03-04,63.08,36.92,Up,Up
2024-03-02,67.47,32.53,Up,Up
2024-03-01,58.66,41.34,Up,Up
2024-02-29,58.36,41.64,Up,Up
2024-02-28,57.03,42.97,Up,Down
2024-02-27,56.25,43.75,Up,Up
2024-02-26,55.9,44.1,Up,Down
2024-02-23,55.72,44.28,Up,Down
2024-02-22,54.95,45.05,Up,Up
2024-02-21,59.35,40.65,Up,Down
2024-02-20,52.2,47.8,Up,Up
2024-02-19,49.59,50.41,Down,Up
2024-02-16,48.59,51.41,Down,Up
2024-02-15,50.81,49.19,Up,Up
2024-02-14,48.42,51.58,Down,Up
2024-02-13,44.62,55.38,Down,Up
2024-02-12,43.87,56.13,Down,Down
2024-02-09,41.42,58.58,Down,Up
2024-02-08,44.12,55.88,Down,Down
2024-02-07,45.8,54.2,Down,Up
2024-02-06,48.49,51.51,Down,Up
2024-02-05,48.58,51.42,Down,Down
2024-02-02,45.37,54.63,Down,Up
2024-02-01,44.04,55.96,Down,Down
2024-01-31,38.67,61.33,Down,Up
2024-01-30,37.26,62.74,Down,Down
2024-01-29,35.02,64.98,Down,Up
2024-01-25,33.24,66.76,Down,Down
2024-01-24,30.57,69.43,Down,Up
2024-01-23,31.05,68.95,Down,Down
2024-01-20,30.56,69.44,Down,Down
2024-01-19,31.0,69.0,Down,Up
2024-01-18,32.47,67.53,Down,Down
2024-01-17,33.05,66.95,Down,Down
2024-01-16,34.98,65.02,Down,Down
2024-01-15,35.66,64.34,Down,Up
2024-01-12,33.78,66.22,Down,Up
2024-01-11,35.05,64.95,Down,Up
2024-01-10,36.97,63.03,Down,Up
2024-01-09,39.97,60.03,Down,Up
2024-01-08,43.04,56.96,Down,Down
2024-01-05,42.92,57.08,Down,Up
2024-01-04,42.61,57.39,Down,Up
2024-01-03,44.27,55.73,Down,Down
2024-01-02,45.27,54.73,Down,Down
2024-01-01,44.43,55.57,Down,Up
2023-12-29,45.76,54.24,Down,Down
2023-12-28,47.92,52.08,Down,Up
2023-12-27,49.65,50.35,Down,Up
2023-12-26,45.33,54.67,Down,Up
2023-12-22,42.36,57.64,Down,Up
2023-12-21,42.67,57.33,Down,Up
2023-12-20,41.45,58.55,Down,Down
2023-12-19,40.92,59.08,Down,Up
2023-12-18,39.35,60.65,Down,Down
2023-12-15,39.26,60.74,Down,Up
2023-12-14,39.73,60.27,Down,Up
2023-12-13,43.06,56.94,Down,Up
2023-12-12,46.05,53.95,Down,Down
2023-12-11,42.72,57.28,Down,Up
2023-12-08,40.45,59.55,Down,Up
2023-12-07,43.14,56.86,Down,Down
2023-12-06,45.2,54.8,Down,Up
2023-12-05,44.37,55.63,Down,Up
2023-12-04,44.71,55.29,Down,Up
2023-12-01,39.01,60.99,Down,Up
2023-11-30,40.27,59.73,Down,Up
2023-11-29,39.33,60.67,Down,Up
2023-11-28,40.27,59.73,Down,Up
2023-11-24,36.45,63.55,Down,Down
2023-11-23,35.03,64.97,Down,Down
2023-11-22,33.97,66.03,Down,Up
2023-11-21,25.89,74.11,Down,Up
2023-11-20,26.02,73.98,Down,Down
2023-11-17,28.18,71.82,Down,Down
2023-11-16,25.69,74.31,Down,Up
2023-11-15,25.49,74.51,Down,Up
2023-11-13,24.31,75.69,Down,Down
2023-11-12,25.18,74.82,Down,Up
2023-11-10,26.0,74.0,Down,Up
2023-11-09,26.18,73.82,Down,Down
2023-11-08,25.37,74.63,Down,Up
2023-11-07,27.66,72.34,Down,Down
2023-11-06,23.37,76.63,Down,Up
2023-11-03,19.61,80.39,Down,Up
2023-11-02,19.08,80.92,Down,Up
2023-11-01,18.41,81.59,Down,Down
2023-10-31,17.46,82.54,Down,Down
2023-10-30,16.98,83.02,Down,Up
2023-10-27,16.31,83.69,Down,Up
2023-10-26,15.19,84.81,Down,Down
2023-10-25,14.32,85.68,Down,Down
2023-10-23,14.96,85.04,Down,Down
2023-10-20,16.16,83.84,Down,Down
2023-10-19,17.38,82.62,Down,Down
2023-10-18,17.43,82.57,Down,Down
2023-10-17,17.82,82.18,Down,Up
2023-10-16,18.58,81.42,Down,Down
2023-10-13,19.68,80.32,Down,Down
2023-10-12,18.28,81.72,Down,Down
2023-10-11,19.3,80.7,Down,Up
2023-10-10,20.64,79.36,Down,Up
2023-10-09,19.89,80.11,Down,Down
2023-10-06,19.19,80.81,Down,Up
2023-10-05,18.93,81.07,Down,Up
2023-10-04,18.07,81.93,Down,Down
2023-10-03,18.01,81.99,Down,Down
2023-09-29,18.25,81.75,Down,Up
2023-09-28,20.45,79.55,Down,Down
2023-09-27,20.31,79.69,Down,Up
2023-09-26,21.64,78.36,Down,Down
2023-09-25,20.04,79.96,Down,Up
2023-09-22,19.72,80.28,Down,Down
2023-09-21,20.52,79.48,Down,Down
2023-09-20,21.68,78.32,Down,Down
2023-09-18,21.9,78.1,Down,Down
2023-09-15,21.79,78.21,Down,Up
2023-09-14,21.89,78.11,Down,Up
2023-09-13,21.84,78.16,Down,Up
2023-09-12,21.66,78.34,Down,Down
2023-09-11,22.17,77.83,Down,Up
2023-09-08,22.89,77.11,Down,Up
2023-09-07,24.27,75.73,Down,Up
2023-09-06,23.75,76.25,Down,Up
2023-09-05,25.61,74.39,Down,Up
2023-09-04,27.8,72.2,Down,Up
2023-09-01,28.53,71.47,Down,Up
2023-08-31,28.53,71.47,Down,Down
2023-08-30,28.66,71.34,Down,Up
2023-08-29,29.95,70.05,Down,Up
2023-08-28,30.44,69.56,Down,Up
2023-08-25,29.19,70.81,Down,Down
2023-08-24,28.71,71.29,Down,Down
2023-08-23,27.64,72.36,Down,Up
2023-08-22,22.16,77.84,Down,Up
2023-08-21,23.68,76.32,Down,Up
2023-08-18,23.14,76.86,Down,Down
2023-08-17,23.08,76.92,Down,Down
2023-08-16,22.03,77.97,Down,Up
2023-08-14,22.14,77.86,Down,Up
2023-08-11,20.96,79.04,Down,Down
2023-08-10,17.49,82.51,Down,Down
2023-08-09,17.88,82.12,Down,Up
2023-08-08,18.34,81.66,Down,Down
2023-08-07,19.32,80.68,Down,Up
2023-08-04,18.95,81.05,Down,Up
2023-08-03,19.46,80.54,Down,Down
2023-08-02,17.11,82.89,Down,Down
2023-08-01,14.09,85.91,Down,Down
2023-07-31,13.48,86.52,Down,Up
2023-07-28,13.72,86.28,Down,Down
2023-07-27,15.1,84.9,Down,Down
2023-07-26,13.67,86.33,Down,Up
2023-07-25,12.5,87.5,Down,Up
2023-07-24,12.12,87.88,Down,Down
2023-07-21,12.6,87.4,Down,Down
2023-07-20,12.87,87.13,Down,Up
2023-07-19,13.73,86.27,Down,Up
2023-07-18,13.48,86.52,Down,Up
2023-07-17,13.21,86.79,Down,Up
2023-07-14,12.14,87.86,Down,Up
2023-07-13,12.58,87.42,Down,Up
2023-07-12,12.47,87.53,Down,Down
2023-07-11,13.2,86.8,Down,Up
2023-07-10,13.44,86.56,Down,Up
2023-07-07,13.17,86.83,Down,Down
2023-07-06,10.73,89.27,Down,Up
2023-07-05,10.33,89.67,Down,Up
2023-07-04,10.04,89.96,Down,Up
2023-07-03,10.46,89.54,Down,Up
2023-06-30,11.09,88.91,Down,Up
2023-06-28,10.55,89.45,Down,Up
2023-06-27,10.09,89.91,Down,Up
2023-06-26,10.42,89.58,Down,Up
2023-06-23,10.32,89.68,Down,Down
2023-06-22,9.87,90.13,Down,Down
2023-06-21,9.29,90.71,Down,Up
2023-06-20,9.62,90.38,Down,Up
2023-06-19,9.67,90.33,Down,Down
2023-06-16,10.04,89.96,Down,Up
2023-06-15,10.65,89.35,Down,Down
2023-06-14,10.0,90.0,Down,Up
2023-06-13,9.93,90.07,Down,Up
2023-06-12,10.41,89.59,Down,Up
2023-06-09,10.28,89.72,Down,Down
2023-06-08,10.98,89.02,Down,Down
2023-06-07,10.98,89.02,Down,Up
2023-06-06,9.84,90.16,Down,Up
2023-06-05,10.6,89.4,Down,Up
2023-06-02,9.04,90.96,Down,Up
2023-06-01,9.24,90.76,Down,Down
2023-05-31,9.72,90.28,Down,Down
2023-05-30,8.91,91.09,Down,Up
2023-05-29,9.03,90.97,Down,Up
2023-05-26,8.71,91.29,Down,Up
2023-05-25,7.65,92.35,Down,Up
2023-05-24,6.35,93.65,Down,Down
2023-05-23,7.1,92.9,Down,Up
2023-05-22,8.13,91.87,Down,Up
2023-05-19,8.02,91.98,Down,Up
2023-05-18,7.23,92.77,Down,Down
2023-05-17,6.54,93.46,Down,Down
2023-05-16,7.0,93.0,Down,Down
2023-05-15,5.71,94.29,Down,Up
2023-05-12,6.05,93.95,Down,Up
2023-05-11,6.42,93.58,Down,Down
2023-05-10,4.37,95.63,Down,Up
2023-05-09,3.39,96.61,Down,Up
2023-05-08,2.7,97.3,Down,Up
2023-05-05,2.77,97.23,Down,Down
2023-05-04,3.26,96.74,Down,Up
2023-05-03,3.12,96.88,Down,Down
2023-05-02,3.52,96.48,Down,Up
2023-04-28,3.32,96.68,Down,Up
2023-04-27,3.65,96.35,Down,Up
2023-04-26,3.43,96.57,Down,Up
2023-04-25,2.58,97.42,Down,Up
2023-04-24,2.63,97.37,Down,Up
2023-04-21,2.69,97.31,Down,Down
2023-04-20,3.1,96.9,Down,Up
2023-04-19,1.91,98.09,Down,Down
2023-04-18,1.84,98.16,Down,Down
2023-04-17,1.93,98.07,Down,Down
2023-04-13,2.19,97.81,Down,Up
2023-04-12,2.27,97.73,Down,Up
2023-04-11,1.83,98.17,Down,Up
2023-04-10,2.15,97.85,Down,Up
2023-04-06,0.06,99.94,Down,Up
2023-04-05,0.1,99.9,Down,Up
2023-04-03,0.13,99.87,Down,Up
2023-03-31,0.09,99.91,Down,Up
2023-03-29,0.06,99.94,Down,Up
2023-03-28,0.06,99.94,Down,Down
2023-03-27,0.06,99.94,Down,Up
2023-03-24,0.08,99.92,Down,Down
2023-03-23,0.06,99.94,Down,Down
2023-03-22,0.04,99.96,Down,Up
2023-03-21,0.04,99.96,Down,Up
2023-03-20,0.03,99.97,Down,Down
2023-03-17,0.03,99.97,Down,Up
2023-03-16,0.03,99.97,Down,Up
2023-03-15,0.04,99.96,Down,Down
2023-03-14,0.03,99.97,Down,Down
2023-03-13,0.03,99.97,Down,Down
2023-03-10,0.02,99.98,Down,Down
2023-03-09,0.03,99.97,Down,Down
2023-03-08,0.04,99.96,Down,Up
2023-03-06,0.06,99.94,Down,Up
2023-03-03,0.02,99.98,Down,Up
2023-03-02,0.02,99.98,Down,Down
2023-03-01,0.04,99.96,Down,Up
2023-02-28,0.04,99.96,Down,Down
2023-02-27,0.02,99.98,Down,Down
2023-02-24,0.02,99.98,Down,Down
2023-02-23,0.01,99.99,Down,Down
2023-02-22,0.01,99.99,Down,Down
2023-02-21,0.01,99.99,Down,Down
2023-02-20,0.01,99.99,Down,Down
2023-02-17,0.01,99.99,Down,Down
2023-02-16,0.01,99.99,Down,Up
2023-02-15,0.01,99.99,Down,Up
2023-02-14,0.01,99.99,Down,Up
2023-02-13,0.01,99.99,Down,Down
2023-02-10,0.01,99.99,Down,Down
2023-02-09,0.04,99.96,Down,Up
2023-02-08,0.05,99.95,Down,Up
2023-02-07,0.07,99.93,Down,Down
2023-02-06,0.2,99.8,Down,Down
2023-02-03,0.15,99.85,Down,Up
2023-02-02,0.11,99.89,Down,Down
2023-02-01,0.06,99.94,Down,Down
2023-01-31,0.04,99.96,Down,Up
2023-01-30,0.03,99.97,Down,Up
2023-01-27,0.02,99.98,Down,Down
2023-01-25,0.03,99.97,Down,Down
2023-01-24,0.03,99.97,Down,Down
2023-01-23,0.02,99.98,Down,Up
2023-01-20,0.01,99.99,Down,Down
2023-01-19,0.01,99.99,Down,Down
2023-01-18,0.01,99.99,Down,Up
2023-01-17,0.01,99.99,Down,Up
2023-01-16,0.02,99.98,Down,Down
2023-01-13,0.02,99.98,Down,Up
2023-01-12,0.02,99.98,Down,Down
2023-01-11,0.02,99.98,Down,Down
2023-01-10,0.02,99.98,Down,Down
2023-01-09,0.03,99.97,Down,Up
2023-01-06,0.03,99.97,Down,Down
2023-01-05,0.03,99.97,Down,Down
2023-01-04,0.03,99.97,Down,Down
2023-01-03,0.03,99.97,Down,Up
2023-01-02,0.04,99.96,Down,Up
2022-12-30,0.05,99.95,Down,Down
2022-12-29,0.06,99.94,Down,Up
2022-12-28,0.08,99.92,Down,Down
2022-12-27,0.03,99.97,Down,Up
2022-12-26,0.03,99.97,Down,Up
2022-12-23,0.03,99.97,Down,Down
2022-12-22,0.04,99.96,Down,Down
2022-12-21,0.04,99.96,Down,Down
2022-12-20,0.04,99.96,Down,Down
2022-12-19,0.04,99.96,Down,Up
2022-12-16,0.03,99.97,Down,Down
2022-12-15,0.04,99.96,Down,Down
2022-12-14,0.05,99.95,Down,Up
2022-12-13,0.06,99.94,Down,Up
2022-12-12,0.07,99.93,Down,Up
2022-12-09,0.07,99.93,Down,Down
2022-12-08,0.07,99.93,Down,Up
2022-12-07,0.1,99.9,Down,Down
2022-12-06,0.09,99.91,Down,Down
2022-12-05,0.12,99.88,Down,Up
2022-12-02,0.08,99.92,Down,Down
2022-12-01,0.1,99.9,Down,Up
2022-11-30,0.12,99.88,Down,Up
2022-11-29,0.14,99.86,Down,Up
2022-11-28,0.09,99.91,Down,Up
2022-11-25,0.16,99.84,Down,Up
2022-11-24,0.18,99.82,Down,Up
2022-11-23,0.2,99.8,Down,Up
2022-11-22,0.21,99.79,Down,Up
2022-11-21,0.21,99.79,Down,Down
2022-11-18,0.26,99.74,Down,Down
2022-11-17,0.39,99.61,Down,Down
2022-11-16,0.55,99.45,Down,Up
2022-11-15,0.65,99.35,Down,Up
2022-11-14,0.93,99.07,Down,Down
2022-11-11,1.23,98.77,Down,Up
2022-11-10,1.56,98.44,Down,Down
2022-11-09,1.16,98.84,Down,Down
2022-11-07,1.42,98.58,Down,Up
2022-11-04,0.28,99.72,Down,Up
2022-11-03,0.18,99.82,Down,Down
2022-11-02,0.27,99.73,Down,Down
2022-11-01,0.19,99.81,Down,Up
2022-10-31,0.21,99.79,Down,Up
2022-10-28,0.18,99.82,Down,Up
2022-10-27,0.2,99.8,Down,Up
2022-10-25,0.17,99.83,Down,Down
2022-10-24,0.21,99.79,Down,Up
2022-10-21,0.22,99.78,Down,Up
2022-10-20,0.11,99.89,Down,Up
2022-10-19,0.12,99.88,Down,Up
2022-10-18,0.11,99.89,Down,Up
2022-10-17,0.12,99.88,Down,Up
2022-10-14,0.14,99.86,Down,Up
2022-10-13,0.17,99.83,Down,Down
2022-10-12,0.2,99.8,Down,Up
2022-10-11,0.29,99.71,Down,Down
2022-10-10,0.34,99.66,Down,Down
2022-10-07,0.49,99.51,Down,Down
2022-10-06,0.51,99.49,Down,Up
2022-10-04,0.5,99.5,Down,Up
2022-10-03,0.71,99.29,Down,Down
2022-09-30,1.55,98.45,Down,Up
2022-09-29,0.81,99.19,Down,Down
2022-09-28,0.76,99.24,Down,Down
2022-09-27,0.61,99.39,Down,Down
2022-09-26,0.34,99.66,Down,Down
2022-09-23,0.32,99.68,Down,Down
2022-09-22,0.26,99.74,Down,Down
2022-09-21,0.3,99.7,Down,Down
2022-09-20,0.36,99.64,Down,Up
2022-09-19,0.33,99.67,Down,Up
2022-09-16,0.33,99.67,Down,Down
2022-09-15,0.48,99.52,Down,Down
2022-09-14,0.43,99.57,Down,Down
2022-09-13,0.38,99.62,Down,Up
2022-09-12,0.39,99.61,Down,Up
2022-09-09,0.24,99.76,Down,Up
2022-09-08,0.31,99.69,Down,Up
2022-09-07,0.35,99.65,Down,Down
2022-09-06,0.42,99.58,Down,Down
2022-09-05,0.23,99.77,Down,Up
2022-09-02,0.28,99.72,Down,Down
2022-09-01,0.28,99.72,Down,Down
2022-08-30,0.32,99.68,Down,Up
2022-08-29,0.32,99.68,Down,Down
2022-08-26,0.41,99.59,Down,Up
2022-08-25,0.47,99.53,Down,Down
2022-08-24,0.39,99.61,Down,Up
2022-08-23,0.4,99.6,Down,Up
2022-08-22,0.55,99.45,Down,Down
2022-08-19,0.86,99.14,Down,Down
2022-08-18,0.64,99.36,Down,Up
2022-08-17,0.67,99.33,Down,Up
2022-08-16,0.64,99.36,Down,Up
2022-08-12,0.71,99.29,Down,Up
2022-08-11,1.06,98.94,Down,Up
2022-08-10,1.08,98.92,Down,Up
2022-08-08,1.33,98.67,Down,Up
2022-08-05,1.34,98.66,Down,Up
2022-08-04,2.24,97.76,Down,Down
2022-08-03,1.53,98.47,Down,Up
2022-08-02,2.63,97.37,Down,Up
2022-08-01,2.39,97.61,Down,Up
2022-07-29,1.94,98.06,Down,Up
2022-07-28,3.15,96.85,Down,Up
2022-07-27,2.78,97.22,Down,Up
2022-07-26,3.07,96.93,Down,Down
2022-07-25,3.68,96.32,Down,Down
2022-07-22,3.47,96.53,Down,Up
2022-07-21,3.8,96.2,Down,Up
2022-07-20,4.64,95.36,Down,Up
2022-07-19,5.77,94.23,Down,Up
2022-07-18,6.89,93.11,Down,Up
2022-07-15,6.97,93.03,Down,Up
2022-07-14,5.16,94.84,Down,Down
2022-07-13,5.44,94.56,Down,Down
2022-07-12,5.47,94.53,Down,Down
2022-07-11,6.46,93.54,Down,Down
2022-07-08,5.6,94.4,Down,Up
2022-07-07,5.91,94.09,Down,Up
2022-07-06,7.22,92.78,Down,Up
2022-07-05,7.85,92.15,Down,Down
2022-07-04,11.03,88.97,Down,Up
2022-07-01,14.91,85.09,Down,Down
2022-06-30,13.81,86.19,Down,Down
